Id,SalePrice
1747,215671.2
1748,216488.27
1749,145628.33
1750,128038.22
1751,230543.56
1752,120302.0
1753,152943.84
1754,196836.61
1755,167970.52
1756,123237.016
1757,123290.61
1758,142543.56
1759,159262.45
1760,167695.7
1761,151984.22
1762,167936.55
1763,181471.39
1764,107343.87
1765,167529.61
1766,175230.47
1767,228766.03
1768,134909.42
1769,172110.98
1770,138975.83
1771,131593.34
1772,136269.08
1773,127164.98
1774,153439.4
1775,140626.9
1776,125640.21
1777,117251.48
1778,145653.47
1779,108035.24
1780,178716.39
1781,129514.15
1782,87698.7
1783,139525.62
1784,97023.086
1785,121916.77
1786,154966.16
1787,170739.22
1788,53766.734
1789,100800.336
1790,74310.76
1791,179696.88
1792,144647.95
1793,147247.9
1794,157297.58
1795,141810.03
1796,112766.945
1797,116832.0
1798,119809.914
1799,104520.39
1800,123962.52
1801,119952.016
1802,140500.38
1803,155731.95
1804,143972.77
1805,139335.34
1806,119782.49
1807,134518.47
1808,117175.34
1809,105513.9
1810,135690.33
1811,82277.82
1812,95027.32
1813,116651.3
1814,88944.44
1815,58209.656
1816,91280.28
1817,117755.85
1818,121488.5
1819,133135.0
1820,71440.32
1821,114960.586
1822,162928.88
1823,44086.2
1824,137392.1
1825,133127.52
1826,101476.07
1827,96354.375
1828,135144.16
1829,120739.58
1830,141000.38
1831,137681.7
1832,94883.516
1833,152527.11
1834,124875.45
1835,117464.69
1836,133261.14
1837,91295.42
1838,117145.41
1839,90177.086
1840,149504.11
1841,147125.77
1842,104975.516
1843,128370.92
1844,146849.34
1845,139432.23
1846,153257.33
1847,161851.78
1848,51645.46
1849,117540.1
1850,118451.81
1851,155984.5
1852,123526.35
1853,140762.42
1854,165124.8
1855,143564.47
1856,223153.62
1857,164693.39
1858,133369.6
1859,127641.15
1860,163874.62
1861,127641.15
1862,322990.47
1863,309851.5
1864,309851.5
1865,345050.4
1866,339102.4
1867,247570.53
1868,308310.75
1869,202006.44
1870,229117.33
1871,268131.12
1872,171132.23
1873,256076.8
1874,130602.41
1875,197077.78
1876,191885.42
1877,208973.5
1878,202045.0
1879,118790.05
1880,131544.92
1881,242958.56
1882,235929.28
1883,190786.22
1884,199638.53
1885,227494.6
1886,281854.62
1887,209249.11
1888,291535.25
1889,162121.67
1890,121372.56
1891,135236.73
1892,108164.53
1893,134443.19
1894,127601.945
1895,157357.75
1896,135222.55
1897,130173.53
1898,114575.875
1899,170554.5
1900,150045.17
1901,182431.5
1902,158081.08
1903,232654.39
1904,124345.445
1905,187925.47
1906,169044.0
1907,211274.38
1908,113269.64
1909,141928.83
1910,120552.38
1911,196378.17
1912,342588.94
1913,160070.38
1914,60498.277
1915,361391.16
1916,69952.85
1917,267954.22
1918,133755.8
1919,166077.11
1920,153448.48
1921,427525.75
1922,310918.28
1923,215729.22
1924,219509.62
1925,194354.05
1926,399455.12
1927,126454.37
1928,161763.52
1929,120684.09
1930,123501.14
1931,150425.7
1932,139887.62
1933,163985.47
1934,180090.95
1935,164396.5
1936,186146.94
1937,175982.58
1938,167732.16
1939,264036.53
1940,182533.66
1941,157133.1
1942,173897.16
1943,200469.97
1944,350820.9
1945,365299.06
1946,161410.78
1947,296714.28
1948,170532.69
1949,242405.19
1950,173647.9
1951,249558.88
1952,211141.22
1953,166024.84
1954,190094.61
1955,139475.88
1956,311969.12
1957,160194.69
1958,306341.5
1959,144242.27
1960,110291.46
1961,119893.24
1962,101884.61
1963,98730.55
1964,108558.46
1965,146056.72
1966,138147.56
1967,288672.94
1968,435805.75
1969,381191.47
1970,440915.6
1971,494580.16
1972,388927.78
1973,247351.52
1974,349051.47
1975,554323.1
1976,267347.72
1977,351999.22
1978,360796.78
1979,315784.12
1980,191299.27
1981,355992.28
1982,217868.92
1983,208170.9
1984,166138.72
1985,208074.84
1986,217352.16
1987,191834.2
1988,174685.02
1989,191474.86
1990,213364.78
1991,217446.7
1992,206547.56
1993,176865.39
1994,226772.64
1995,185069.12
1996,247656.23
1997,333372.66
1998,348877.44
1999,292843.84
2000,304769.72
2001,249891.36
2002,255964.52
2003,257548.75
2004,266417.72
2005,222992.98
2006,229073.64
2007,257537.23
2008,209184.86
2009,184044.95
2010,186784.27
2011,134980.84
2012,175702.36
2013,184818.5
2014,188994.84
2015,213346.7
2016,192023.47
2017,197245.12
2018,106956.27
2019,131482.08
2020,116753.59
2021,110472.63
2022,188839.0
2023,147905.56
2024,233583.02
2025,335432.2
2026,180367.0
2027,153279.84
2028,157670.8
2029,171712.77
2030,272747.6
2031,247721.42
2032,266861.44
2033,267138.0
2034,164106.4
2035,218073.48
2036,200972.66
2037,199873.03
2038,304557.0
2039,224877.66
2040,263176.78
2041,286477.28
2042,203760.56
2043,166636.98
2044,161738.06
2045,209135.6
2046,149282.7
2047,148323.97
2048,136178.02
2049,149846.69
2050,175353.84
2051,100218.41
2052,125254.37
2053,145019.78
2054,95462.59
2055,168618.12
2056,135729.53
2057,118616.06
2058,218241.16
2059,145587.78
2060,163516.05
2061,160681.72
2062,132764.64
2063,118213.69
2064,146269.72
2065,124216.61
2066,166778.33
2067,139252.72
2068,148550.17
2069,90025.17
2070,112348.414
2071,91173.0
2072,152613.11
2073,134472.94
2074,180300.78
2075,142138.52
2076,122560.38
2077,143517.62
2078,128583.85
2079,130014.11
2080,114225.65
2081,136359.83
2082,118642.19
2083,160950.25
2084,105428.2
2085,125130.69
2086,101789.625
2087,117325.74
2088,109257.98
2089,84055.086
2090,128948.95
2091,110466.305
2092,122781.13
2093,130242.33
2094,125185.94
2095,142021.17
2096,80443.086
2097,90904.984
2098,156048.78
2099,39468.97
2100,73440.88
2101,128202.81
2102,119718.305
2103,99438.31
2104,129900.45
2105,114401.62
2106,78581.73
2107,194142.12
2108,101146.414
2109,106492.57
2110,121300.836
2111,122785.945
2112,131833.28
2113,123857.46
2114,111987.71
2115,160771.38
2116,123059.91
2117,145182.66
2118,127446.52
2119,96181.41
2120,109084.21
2121,93783.1
2122,96834.96
2123,94664.25
2124,165370.31
2125,129038.266
2126,164770.84
2127,136128.55
2128,125423.39
2129,98929.42
2130,125697.734
2131,168880.28
2132,119053.28
2133,132200.39
2134,111611.234
2135,85041.12
2136,76309.87
2137,115494.766
2138,128757.86
2139,145411.0
2140,135128.05
2141,146381.08
2142,126167.32
2143,140328.16
2144,131255.45
2145,135740.4
2146,155434.47
2147,175777.44
2148,140855.22
2149,148396.12
2150,229749.0
2151,119483.57
2152,167818.72
2153,162928.88
2154,116134.94
2155,134914.31
2156,261418.78
2157,231437.48
2158,236703.88
2159,205110.89
2160,173319.5
2161,243583.12
2162,449472.1
2163,374756.25
2164,261763.28
2165,198359.42
2166,142662.42
2167,217161.75
2168,198243.12
2169,199860.83
2170,215476.73
2171,146207.52
2172,129922.266
2173,162078.23
2174,229380.77
2175,316229.84
2176,334919.44
2177,261124.25
2178,216803.97
2179,141047.98
2180,193107.33
2181,192179.17
2182,222647.05
2183,197047.34
2184,125570.484
2185,115455.57
2186,155942.98
2187,144624.23
2188,156810.95
2189,249383.78
2190,86508.766
2191,85789.96
2192,92087.484
2193,101826.234
2194,99410.81
2195,111872.96
2196,86670.2
2197,120946.33
2198,159441.62
2199,158565.6
2200,147059.14
2201,144223.02
2202,219298.5
2203,165286.58
2204,207764.34
2205,122404.914
2206,146945.86
2207,206929.66
2208,253755.64
2209,218279.44
2210,127127.266
2211,109391.54
2212,121220.34
2213,90268.375
2214,141086.72
2215,89587.34
2216,150640.89
2217,63499.023
2218,83833.414
2219,83391.42
2220,83979.53
2221,357554.0
2222,295581.44
2223,277897.22
2224,213823.31
2225,125461.555
2226,177866.9
2227,205188.16
2228,262645.47
2229,241683.14
2230,134651.06
2231,203160.61
2232,175171.31
2233,180592.98
2234,233244.89
2235,214060.61
2236,255528.89
2237,359685.06
2238,192409.52
2239,118821.32
2240,161143.78
2241,145309.25
2242,123027.17
2243,119130.39
2244,98035.22
2245,97896.66
2246,145574.45
2247,99374.125
2248,127692.88
2249,133114.81
2250,134277.39
2251,139804.27
2252,180125.12
2253,145226.0
2254,173354.88
2255,172744.23
2256,186470.12
2257,198259.56
2258,170997.64
2259,175048.58
2260,151822.39
2261,177340.66
2262,204878.83
2263,369617.44
2264,459252.47
2265,170092.7
2266,278903.2
2267,347721.84
2268,420329.56
2269,153335.55
2270,188792.73
2271,244615.06
2272,204250.47
2273,166565.16
2274,175714.42
2275,164725.61
2276,193998.69
2277,184786.44
2278,158332.12
2279,131591.48
2280,104508.234
2281,165927.34
2282,180125.31
2283,99335.19
2284,115522.31
2285,140263.53
2286,116336.91
2287,346728.75
2288,277207.4
2289,352155.34
2290,471949.22
2291,330144.56
2292,473547.5
2293,485559.28
2294,433544.9
2295,516502.16
2296,275041.25
2297,311796.3
2298,311872.2
2299,361631.1
2300,323964.38
2301,275325.2
2302,239245.44
2303,233981.22
2304,249191.69
2305,184610.45
2306,188215.31
2307,185725.27
2308,227124.36
2309,280651.62
2310,207840.03
2311,191552.11
2312,172132.5
2313,174010.12
2314,172353.92
2315,176690.73
2316,188220.86
2317,176798.61
2318,170450.44
2319,170449.14
2320,176533.25
2321,242607.78
2322,181248.12
2323,181702.6
2324,143929.92
2325,210549.86
2326,162859.12
2327,212194.53
2328,224414.05
2329,185773.45
2330,174831.52
2331,349837.0
2332,391912.78
2333,318474.6
2334,245934.81
2335,272350.97
2336,340646.88
2337,179106.28
2338,263070.16
2339,198769.39
2340,441291.66
2341,197855.9
2342,225734.34
2343,226675.33
2344,179509.33
2345,242829.3
2346,213174.22
2347,192825.58
2348,234256.5
2349,174631.56
2350,304774.66
2351,254293.7
2352,262168.25
2353,268171.03
2354,129790.37
2355,141592.47
2356,153575.69
2357,192106.98
2358,191713.84
2359,132561.84
2360,115927.89
2361,139542.92
2362,281880.7
2363,123076.45
2364,145258.97
2365,222326.66
2366,195871.11
2367,226563.81
2368,218339.83
2369,219195.42
2370,173481.23
2371,174928.75
2372,194357.94
2373,297080.62
2374,363600.16
2375,250712.5
2376,307279.3
2377,330901.72
2378,137343.75
2379,198693.39
2380,143361.42
2381,153220.8
2382,202637.78
2383,208087.95
2384,236510.5
2385,153009.94
2386,138374.36
2387,141056.45
2388,100483.21
2389,139823.6
2390,140568.72
2391,141571.0
2392,114262.055
2393,168818.14
2394,142376.47
2395,193569.2
2396,140212.72
2397,209383.47
2398,124702.18
2399,71038.664
2400,60881.492
2401,124567.516
2402,133665.27
2403,146054.48
2404,145915.56
2405,156971.48
2406,144737.1
2407,131312.03
2408,145010.23
2409,126879.086
2410,167932.08
2411,119977.53
2412,147333.58
2413,126888.664
2414,142539.36
2415,139200.39
2416,126862.4
2417,121250.86
2418,124351.48
2419,129931.18
2420,130574.64
2421,149714.4
2422,104038.17
2423,108646.805
2424,165671.33
2425,188113.38
2426,138755.45
2427,125203.15
2428,176755.28
2429,111416.61
2430,135541.97
2431,126627.06
2432,144883.62
2433,135992.81
2434,129352.81
2435,148880.36
2436,99026.08
2437,109960.64
2438,127583.7
2439,98623.18
2440,116317.04
2441,104480.625
2442,98190.16
2443,121635.375
2444,134597.78
2445,88730.69
2446,121569.05
2447,179000.73
2448,116144.23
2449,110764.0
2450,148169.98
2451,130472.94
2452,183889.33
2453,80779.66
2454,117596.6
2455,135533.58
2456,134091.7
2457,128717.23
2458,125699.414
2459,100631.766
2460,128690.22
2461,111680.125
2462,131862.83
2463,116599.15
2464,160631.6
2465,139785.33
2466,125708.164
2467,142067.36
2468,100135.57
2469,102756.484
2470,171207.34
2471,201411.67
2472,179790.3
2473,103342.1
2474,89476.26
2475,187535.88
2476,121817.87
2477,125378.55
2478,161634.14
2479,114472.01
2480,133300.03
2481,121573.22
2482,131471.3
2483,116357.875
2484,121902.94
2485,121789.53
2486,152243.73
2487,189061.9
2488,156998.6
2489,161191.27
2490,144950.78
2491,93684.68
2492,191538.03
2493,151189.83
2494,161745.0
2495,85821.71
2496,263759.97
2497,142583.69
2498,118016.445
2499,106698.016
2500,118758.67
2501,134832.25
2502,159717.08
2503,109166.42
2504,184593.73
2505,214609.42
2506,249899.2
2507,266401.97
2508,249899.2
2509,220734.33
2510,232368.33
2511,178167.23
2512,195968.83
2513,218167.48
2514,226641.83
2515,150215.69
2516,166596.61
2517,137598.47
2518,150567.08
2519,223106.56
2520,219100.97
2521,186869.1
2522,215963.25
2523,121451.66
2524,139911.36
2525,136593.05
2526,141921.78
2527,121086.086
2528,125799.67
2529,147588.97
2530,125840.23
2531,244604.81
2532,222545.78
2533,190786.22
2534,229306.42
2535,305621.62
2536,237049.05
2537,225398.53
2538,175522.31
2539,190678.36
2540,173430.44
2541,184019.33
2542,160444.67
2543,125462.41
2544,120191.46
2545,135733.03
2546,145974.42
2547,146762.67
2548,148512.2
2549,154565.88
2550,721794.8
2551,139570.47
2552,120763.52
2553,84781.5
2554,105023.086
2555,109895.54
2556,102454.51
2557,109030.85
2558,152913.22
2559,147228.38
2560,141795.56
2561,146517.11
2562,140148.69
2563,159557.83
2564,203904.4
2565,130062.1
2566,173651.7
2567,145207.45
2568,189569.78
2569,205788.02
2570,122344.12
2571,180431.33
2572,152484.66
2573,228926.66
2574,235959.19
2575,126836.875
2576,114991.625
2577,166233.66
2578,87652.2
2579,70331.94
2580,116262.59
2581,106974.84
2582,100369.43
2583,274342.3
2584,170660.25
2585,187451.66
2586,210284.56
2587,207815.06
2588,127329.04
2589,148828.1
2590,217275.7
2591,186522.6
2592,205558.34
2593,248862.52
2594,175973.69
2595,214827.94
2596,312332.94
2597,197214.1
2598,261432.23
2599,354265.38
2600,132529.36
2601,131991.64
2602,86663.67
2603,92449.67
2604,83451.01
2605,84120.125
2606,155579.8
2607,171555.3
2608,207209.7
2609,158273.11
2610,108708.27
2611,133152.66
2612,164541.44
2613,120745.8
2614,127593.92
2615,144317.25
2616,147546.45
2617,190794.22
2618,186854.83
2619,198464.05
2620,181232.55
2621,175868.33
2622,173522.42
2623,242774.9
2624,275142.78
2625,302706.4
2626,168098.7
2627,165960.72
2628,455536.9
2629,547690.56
2630,360770.97
2631,504679.38
2632,409203.75
2633,267834.9
2634,385426.28
2635,151413.05
2636,182786.06
2637,174990.47
2638,249618.16
2639,191541.16
2640,149524.34
2641,112232.55
2642,185793.45
2643,103431.92
2644,134317.48
2645,100706.64
2646,95425.734
2647,99375.17
2648,144011.48
2649,139615.47
2650,127270.91
2651,144786.66
2652,425061.66
2653,245818.97
2654,242176.42
2655,370534.0
2656,297674.8
2657,329790.22
2658,296958.6
2659,310281.47
2660,377805.7
2661,327920.72
2662,342516.1
2663,276875.28
2664,273988.53
2665,304470.2
2666,273887.97
2667,167821.12
2668,180572.66
2669,167104.05
2670,275473.6
2671,180572.66
2672,189723.69
2673,203649.64
2674,208480.25
2675,169785.75
2676,193146.38
2677,187614.06
2678,219942.14
2679,263837.22
2680,292369.44
2681,446051.25
2682,335147.9
2683,475095.44
2684,310957.75
2685,328349.78
2686,252490.73
2687,342385.75
2688,200441.69
2689,208881.67
2690,469792.38
2691,180926.2
2692,137727.8
2693,186259.86
2694,123197.06
2695,186851.78
2696,181864.0
2697,179907.78
2698,174309.27
2699,172822.86
2700,162897.97
2701,142411.36
2702,116294.53
2703,118720.4
2704,152071.06
2705,128004.41
2706,109988.42
2707,114306.84
2708,134272.14
2709,108142.96
2710,125922.82
2711,290471.25
2712,399420.8
2713,180811.48
2714,145200.11
2715,178589.64
2716,138058.27
2717,174087.64
2718,234487.4
2719,149709.12
2720,164558.38
2721,133483.11
2722,155526.7
2723,137749.86
2724,128442.664
2725,130682.77
2726,136733.3
2727,180231.31
2728,170113.78
2729,156222.25
2730,138018.64
2731,130688.01
2732,124822.71
2733,167565.89
2734,139877.75
2735,137610.4
2736,140527.03
2737,123909.11
2738,145008.17
2739,159211.4
2740,127648.33
2741,136236.34
2742,145856.98
2743,142345.11
2744,151631.25
2745,144107.92
2746,135669.88
2747,146445.58
2748,130644.27
2749,123853.56
2750,124164.13
2751,131622.1
2752,200057.06
2753,129947.18
2754,205380.23
2755,137883.0
2756,90522.43
2757,77672.37
2758,84022.39
2759,158761.55
2760,128144.75
2761,145576.0
2762,149246.4
2763,193107.89
2764,158289.12
2765,253702.42
2766,135776.66
2767,88295.8
2768,129837.04
2769,144013.83
2770,144568.38
2771,106591.12
2772,109398.21
2773,151981.31
2774,135360.36
2775,129095.01
2776,142377.14
2777,148851.95
2778,101226.02
2779,119660.79
2780,93862.38
2781,87520.66
2782,91271.83
2783,87730.41
2784,114600.13
2785,137317.55
2786,55039.254
2787,111058.47
2788,80739.53
2789,178808.12
2790,83235.22
2791,116301.52
2792,53511.883
2793,161841.28
2794,91386.54
2795,118755.4
2796,105073.98
2797,178841.88
2798,91346.375
2799,111016.33
2800,73854.64
2801,100230.54
2802,137138.52
2803,157930.23
2804,139359.27
2805,106500.695
2806,96069.75
2807,158721.6
2808,143696.5
2809,125224.63
2810,125115.29
2811,152516.8
2812,158642.6
2813,153703.62
2814,157511.48
2815,109239.74
2816,232038.39
2817,144056.55
2818,126537.97
2819,173589.95
2820,132497.62
2821,119960.6
2822,193716.39
2823,289780.66
2824,169738.14
2825,148180.03
2826,132165.48
2827,146178.52
2828,208673.61
2829,176043.52
2830,235961.02
2831,183083.36
2832,233428.25
2833,279105.7
2834,199551.73
2835,216630.98
2836,185739.77
2837,156812.3
2838,144205.4
2839,175852.39
2840,196483.84
2841,209455.56
2842,230402.88
2843,143403.39
2844,154365.53
2845,124267.31
2846,212997.0
2847,204667.53
2848,214909.08
2849,198069.81
2850,279312.8
2851,213705.69
2852,245212.8
2853,228347.31
2854,140628.92
2855,194359.61
2856,189171.56
2857,184014.06
2858,194425.44
2859,127484.086
2860,127438.51
2861,123361.54
2862,193233.14
2863,127442.64
2864,262809.84
2865,136642.97
2866,142002.88
2867,98867.93
2868,117295.87
2869,116392.28
2870,137726.88
2871,99459.74
2872,49954.54
2873,113126.93
2874,143281.05
2875,104430.12
2876,177887.95
2877,140055.81
2878,164692.92
2879,145602.1
2880,123464.516
2881,162897.81
2882,155683.7
2883,193671.69
2884,209338.55
2885,179698.42
2886,201165.56
2887,96431.31
2888,131805.98
2889,58534.867
2890,72485.24
2891,136561.02
2892,35938.62
2893,75049.38
2894,53576.53
2895,320571.97
2896,299391.84
2897,188383.92
2898,161256.14
2899,219958.08
2900,159083.78
2901,189251.86
2902,182922.08
2903,349986.16
2904,329757.84
2905,92899.61
2906,187664.69
2907,102114.47
2908,130526.96
2909,151195.88
2910,75772.73
2911,88940.375
2912,134242.42
2913,78620.85
2914,72417.39
2915,72417.39
2916,80828.59
2917,164040.53
2918,111269.555
2919,221238.64
